Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:41:00.000,-0.88867,0.43457,0.00684,415.00,-87.00,-47.00
2013-11-15,09:41:00.250,-0.89355,0.43457,0.00879,418.00,-86.00,-46.00
2013-11-15,09:41:00.500,-0.89258,0.43262,0.00586,416.00,-89.00,-46.00
2013-11-15,09:41:00.750,-0.88672,0.43164,0.00879,417.00,-86.00,-48.00
2013-11-15,09:41:01.000,-0.89063,0.43359,0.00879,415.00,-82.00,-46.00
2013-11-15,09:41:01.250,-0.88574,0.43262,0.00879,415.00,-83.00,-49.00
2013-11-15,09:41:01.500,-0.89063,0.43457,0.00879,411.00,-86.00,-47.00
2013-11-15,09:41:01.750,-0.88867,0.43359,0.00684,413.00,-83.00,-46.00
2013-11-15,09:41:02.000,-0.89648,0.43457,0.00781,413.00,-84.00,-45.00
2013-11-15,09:41:02.250,-0.89160,0.43359,0.00977,413.00,-88.00,-47.00
2013-11-15,09:41:02.500,-0.88770,0.43262,0.00879,412.00,-87.00,-46.00
2013-11-15,09:41:02.750,-0.89160,0.43359,0.00684,411.00,-85.00,-48.00
2013-11-15,09:41:03.000,-0.89063,0.43457,0.00879,408.00,-85.00,-47.00
2013-11-15,09:41:03.250,-0.88770,0.43457,0.00879,410.00,-89.00,-47.00
2013-11-15,09:41:03.500,-0.89355,0.43359,0.00684,409.00,-86.00,-46.00
2013-11-15,09:41:03.750,-0.89160,0.43359,0.00879,409.00,-87.00,-49.00
2013-11-15,09:41:04.000,-0.89258,0.43457,0.00781,410.00,-88.00,-45.00
2013-11-15,09:41:04.250,-0.89063,0.43262,0.00781,411.00,-87.00,-46.00
2013-11-15,09:41:04.500,-0.88965,0.42969,0.00781,410.00,-85.00,-46.00
2013-11-15,09:41:04.750,-0.88672,0.43359,0.00586,413.00,-85.00,-46.00
2013-11-15,09:42:00.000,-0.89258,0.43262,0.00781,424.00,-87.00,-41.00
2013-11-15,09:42:00.250,-0.88965,0.43359,0.00781,422.00,-89.00,-44.00
2013-11-15,09:42:00.500,-0.89160,0.43164,0.00586,422.00,-89.00,-46.00
2013-11-15,09:42:00.750,-0.88574,0.43457,0.00977,421.00,-90.00,-45.00
2013-11-15,09:42:01.000,-0.89063,0.43457,0.00977,423.00,-89.00,-48.00
2013-11-15,09:42:01.250,-0.88770,0.43457,0.00684,422.00,-89.00,-45.00
2013-11-15,09:42:01.500,-0.89063,0.43359,0.00781,423.00,-89.00,-46.00
2013-11-15,09:42:01.750,-0.88672,0.43359,0.00781,419.00,-86.00,-45.00
2013-11-15,09:42:02.000,-0.88867,0.43164,0.00781,422.00,-89.00,-45.00
2013-11-15,09:42:02.250,-0.88965,0.43066,0.00684,421.00,-89.00,-47.00
2013-11-15,09:42:02.500,-0.88770,0.43555,0.00977,424.00,-90.00,-42.00
2013-11-15,09:42:02.750,-0.89160,0.43457,0.00684,422.00,-90.00,-44.00
2013-11-15,09:42:03.000,-0.88965,0.43359,0.00684,422.00,-89.00,-45.00
2013-11-15,09:42:03.250,-0.88672,0.43652,0.00977,423.00,-92.00,-47.00
2013-11-15,09:42:03.500,-0.88965,0.43555,0.01074,421.00,-89.00,-49.00
2013-11-15,09:42:03.750,-0.89063,0.43359,0.00781,420.00,-90.00,-46.00
2013-11-15,09:42:04.000,-0.89063,0.43359,0.00879,423.00,-89.00,-48.00
2013-11-15,09:42:04.250,-0.88965,0.43164,0.00586,422.00,-89.00,-46.00
2013-11-15,09:42:04.500,-0.88867,0.43164,0.00684,421.00,-88.00,-46.00
2013-11-15,09:42:04.750,-0.89063,0.43359,0.00879,424.00,-89.00,-45.00
