Date,Time,Temperature (C)
2013-11-15,09:41:00.000,21.3132
2013-11-15,09:41:05.000,21.3091
2013-11-15,09:41:10.000,21.3077
2013-11-15,09:41:15.000,21.3077
2013-11-15,09:41:20.000,21.3064
2013-11-15,09:41:25.000,21.3036
2013-11-15,09:41:30.000,21.3036
2013-11-15,09:41:35.000,21.3036
2013-11-15,09:41:40.000,21.3009
2013-11-15,09:41:45.000,21.3009
2013-11-15,09:41:50.000,21.2995
2013-11-15,09:41:55.000,21.2995
2013-11-15,09:42:00.000,21.2981
2013-11-15,09:42:05.000,21.2968
2013-11-15,09:42:10.000,21.2954
2013-11-15,09:42:15.000,21.2954
2013-11-15,09:42:20.000,21.2954
2013-11-15,09:42:25.000,21.2954
2013-11-15,09:42:30.000,21.2940
