Date,Time,Temperature (C)
2013-11-15,17:14:57.000,28.5257
2013-11-15,17:15:27.000,28.6544
2013-11-15,17:15:57.000,28.5757
2013-11-15,17:16:27.000,28.3329
2013-11-15,17:16:57.000,28.0507
2013-11-15,17:17:27.000,27.7579
2013-11-15,17:17:57.000,27.4644
2013-11-15,17:18:27.000,27.1758
2013-11-15,17:18:57.000,26.9005
2013-11-15,17:19:27.000,26.6329
2013-11-15,17:19:57.000,26.3784
2013-11-15,17:20:27.000,26.1371
2013-11-15,17:20:57.000,25.9017
2013-11-15,17:21:27.000,25.6765
2013-11-15,17:21:57.000,25.4600
2013-11-15,17:22:27.000,25.2494
2013-11-15,17:22:57.000,25.0502
2013-11-15,17:23:27.000,24.8609
2013-11-15,17:23:57.000,24.6788
2013-11-15,17:24:27.000,24.5052
2013-11-15,17:24:57.000,24.3387
2013-11-15,17:25:27.000,24.1821
2013-11-15,17:25:57.000,24.0353
2013-11-15,17:26:27.000,23.8927
2013-11-15,17:26:57.000,23.7572
2013-11-15,17:27:27.000,23.6245
2013-11-15,17:27:57.000,23.4988
2013-11-15,17:28:27.000,23.3759
2013-11-15,17:28:57.000,23.2558
2013-11-15,17:29:27.000,23.1427
2013-11-15,17:29:57.000,23.0352
2013-11-15,17:30:27.000,22.9318
2013-11-15,17:30:57.000,22.8313
2013-11-15,17:31:27.000,22.7321
2013-11-15,17:31:57.000,22.6385
2013-11-15,17:32:27.000,22.5449
2013-11-15,17:32:57.000,22.4569
2013-11-15,17:33:27.000,22.3730
2013-11-15,17:33:57.000,22.2878
2013-11-15,17:34:27.000,22.2081
2013-11-15,17:34:57.000,22.1311
2013-11-15,17:35:27.000,22.0583
2013-11-15,17:35:57.000,21.9883
2013-11-15,17:36:27.000,21.9182
2013-11-15,17:36:57.000,21.8510
2013-11-15,17:37:27.000,21.7851
2013-11-15,17:37:57.000,21.7260
2013-11-15,17:38:27.000,21.6670
2013-11-15,17:38:57.000,21.6080
2013-11-15,17:39:27.000,21.5532
2013-11-15,17:39:57.000,21.4969
2013-11-15,17:40:27.000,21.4462
2013-11-15,17:40:57.000,21.3955
2013-11-15,17:41:27.000,21.3461
2013-11-15,17:41:57.000,21.2981
2013-11-15,17:42:27.000,21.2556
2013-11-15,17:42:57.000,21.2131
2013-11-15,17:43:27.000,21.1707
2013-11-15,17:43:57.000,21.1295
2013-11-15,17:44:27.000,21.0898
2013-11-15,17:44:57.000,21.0514
2013-11-15,17:45:27.000,21.0145
2013-11-15,17:45:57.000,20.9775
2013-11-15,17:46:27.000,20.9418
2013-11-15,17:46:57.000,20.9090
2013-11-15,17:47:27.000,20.8747
2013-11-15,17:47:57.000,20.8432
2013-11-15,17:48:27.000,20.8104
2013-11-15,17:48:57.000,20.7816
2013-11-15,17:49:27.000,20.7501
2013-11-15,17:49:57.000,20.7214
2013-11-15,17:50:27.000,20.6899
2013-11-15,17:50:57.000,20.6625
2013-11-15,17:51:27.000,20.6351
2013-11-15,17:51:57.000,20.6091
2013-11-15,17:52:27.000,20.5831
2013-11-15,17:52:57.000,20.5584
2013-11-15,17:53:27.000,20.5352
2013-11-15,17:53:57.000,20.5119
2013-11-15,17:54:27.000,20.4900
2013-11-15,17:54:57.000,20.4681
2013-11-15,17:55:27.000,20.4462
2013-11-15,17:55:57.000,20.4270
2013-11-15,17:56:27.000,20.4079
2013-11-15,17:56:57.000,20.3873
2013-11-15,17:57:27.000,20.3655
2013-11-15,17:57:57.000,20.3463
2013-11-15,17:58:27.000,20.3299
2013-11-15,17:58:57.000,20.3107
2013-11-15,17:59:27.000,20.2929
2013-11-15,17:59:57.000,20.2751
2013-11-15,18:00:27.000,20.2560
2013-11-15,18:00:57.000,20.2396
2013-11-15,18:01:27.000,20.2231
2013-11-15,18:01:57.000,20.2081
2013-11-15,18:02:27.000,20.1917
2013-11-15,18:02:57.000,20.1753
2013-11-15,18:03:27.000,20.1616
2013-11-15,18:03:57.000,20.1452
2013-11-15,18:04:27.000,20.1301
2013-11-15,18:04:57.000,20.1151
2013-11-15,18:05:27.000,20.1000
2013-11-15,18:05:57.000,20.0850
2013-11-15,18:06:27.000,20.0699
2013-11-15,18:06:57.000,20.0562
2013-11-15,18:07:27.000,20.0412
2013-11-15,18:07:57.000,20.0275
2013-11-15,18:08:27.000,20.0152
2013-11-15,18:08:57.000,20.0029
2013-11-15,18:09:27.000,19.9906
2013-11-15,18:09:57.000,19.9783
2013-11-15,18:10:27.000,19.9673
2013-11-15,18:10:57.000,19.9550
2013-11-15,18:11:27.000,19.9413
2013-11-15,18:11:57.000,19.9304
2013-11-15,18:12:27.000,19.9194
2013-11-15,18:12:57.000,19.9099
2013-11-15,18:13:27.000,19.8989
2013-11-15,18:13:57.000,19.8893
2013-11-15,18:14:27.000,19.8798
2013-11-15,18:14:57.000,19.8675
2013-11-15,18:15:27.000,19.8565
2013-11-15,18:15:57.000,19.8456
2013-11-15,18:16:27.000,19.8346
2013-11-15,18:16:57.000,19.8251
2013-11-15,18:17:27.000,19.8141
2013-11-15,18:17:57.000,19.8045
2013-11-15,18:18:27.000,19.7950
2013-11-15,18:18:57.000,19.7868
2013-11-15,18:19:27.000,19.7799
2013-11-15,18:19:57.000,19.7772
2013-11-15,18:20:27.000,19.7772
2013-11-15,18:20:57.000,19.7799
2013-11-15,18:21:27.000,19.7827
2013-11-15,18:21:57.000,19.7895
2013-11-15,18:22:27.000,19.7991
2013-11-15,18:22:57.000,19.8114
2013-11-15,18:23:27.000,19.8264
2013-11-15,18:23:57.000,19.8428
2013-11-15,18:24:27.000,19.8620
2013-11-15,18:24:57.000,19.8811
2013-11-15,18:25:27.000,19.9044
2013-11-15,18:25:57.000,19.9263
2013-11-15,18:26:27.000,19.9509
2013-11-15,18:26:57.000,19.9769
2013-11-15,18:27:27.000,20.0070
2013-11-15,18:27:57.000,20.0371
2013-11-15,18:28:27.000,20.0685
2013-11-15,18:28:57.000,20.1014
2013-11-15,18:29:27.000,20.1328
2013-11-15,18:29:57.000,20.1670
2013-11-15,18:30:27.000,20.2012
2013-11-15,18:30:57.000,20.2341
2013-11-15,18:31:27.000,20.2669
2013-11-15,18:31:57.000,20.3011
2013-11-15,18:32:27.000,20.3326
2013-11-15,18:32:57.000,20.3627
2013-11-15,18:33:27.000,20.3928
2013-11-15,18:33:57.000,20.4229
2013-11-15,18:34:27.000,20.4517
2013-11-15,18:34:57.000,20.4790
2013-11-15,18:35:27.000,20.5037
2013-11-15,18:35:57.000,20.5283
2013-11-15,18:36:27.000,20.5543
2013-11-15,18:36:57.000,20.5749
2013-11-15,18:37:27.000,20.5954
2013-11-15,18:37:57.000,20.6146
2013-11-15,18:38:27.000,20.6324
2013-11-15,18:38:57.000,20.6515
2013-11-15,18:39:27.000,20.6693
2013-11-15,18:39:57.000,20.6858
2013-11-15,18:40:27.000,20.7008
2013-11-15,18:40:57.000,20.7159
2013-11-15,18:41:27.000,20.7309
2013-11-15,18:41:57.000,20.7446
2013-11-15,18:42:27.000,20.7583
