Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:04:14.000,-0.84473,0.06934,0.03809,534.00,-179.00,-171.00
2013-11-15,09:04:14.016,-0.84863,0.06055,0.03418,535.00,-178.00,-172.00
2013-11-15,09:04:14.031,-0.84375,0.06934,0.04102,534.00,-177.00,-173.00
2013-11-15,09:04:14.047,-0.84082,0.07422,0.03809,535.00,-177.00,-171.00
2013-11-15,09:04:14.063,-0.85059,0.07227,0.03809,532.00,-178.00,-171.00
2013-11-15,09:04:14.078,-0.85254,0.07129,0.03711,533.00,-180.00,-168.00
2013-11-15,09:04:14.094,-0.84766,0.06445,0.04004,538.00,-179.00,-172.00
2013-11-15,09:04:14.109,-0.83203,0.06250,0.02539,535.00,-178.00,-170.00
2013-11-15,09:04:14.125,-0.83887,0.07031,0.03320,536.00,-181.00,-171.00
2013-11-15,09:04:14.141,-0.84961,0.06836,0.04297,534.00,-179.00,-169.00
2013-11-15,09:04:14.156,-0.85449,0.07129,0.03613,533.00,-179.00,-172.00
2013-11-15,09:04:14.172,-0.84375,0.06641,0.03613,536.00,-180.00,-169.00
2013-11-15,09:04:14.188,-0.84766,0.06934,0.03613,533.00,-179.00,-172.00
2013-11-15,09:04:14.203,-0.84863,0.07031,0.04004,537.00,-181.00,-171.00
2013-11-15,09:04:14.219,-0.84570,0.07227,0.04395,533.00,-176.00,-172.00
2013-11-15,09:04:14.234,-0.85254,0.06836,0.04102,534.00,-180.00,-171.00
2013-11-15,09:04:14.250,-0.84961,0.06738,0.04004,534.00,-177.00,-170.00
2013-11-15,09:04:14.266,-0.84375,0.06543,0.03613,537.00,-178.00,-169.00
2013-11-15,09:04:14.281,-0.84473,0.06250,0.03320,532.00,-181.00,-171.00
2013-11-15,09:04:14.297,-0.85059,0.07129,0.03711,535.00,-180.00,-170.00
2013-11-15,09:04:14.313,-0.84961,0.07324,0.04004,535.00,-178.00,-170.00
2013-11-15,09:04:14.328,-0.83887,0.07324,0.03809,535.00,-179.00,-169.00
2013-11-15,09:04:14.344,-0.84570,0.06934,0.03613,535.00,-180.00,-173.00
2013-11-15,09:04:14.359,-0.84375,0.06934,0.03809,533.00,-179.00,-171.00
2013-11-15,09:04:14.375,-0.84375,0.07129,0.04102,534.00,-179.00,-168.00
2013-11-15,09:04:14.391,-0.84863,0.07031,0.03711,533.00,-180.00,-171.00
2013-11-15,09:04:14.406,-0.84863,0.07324,0.03809,534.00,-178.00,-168.00
2013-11-15,09:04:14.422,-0.84863,0.07129,0.03418,532.00,-181.00,-171.00
2013-11-15,09:04:14.438,-0.85645,0.06445,0.03613,534.00,-180.00,-169.00
2013-11-15,09:04:14.453,-0.84863,0.06543,0.03613,536.00,-181.00,-172.00
2013-11-15,09:04:14.469,-0.83984,0.07129,0.03906,534.00,-178.00,-170.00
2013-11-15,09:04:14.484,-0.84180,0.06348,0.04004,532.00,-179.00,-170.00
2013-11-15,09:04:14.500,-0.84863,0.07422,0.03809,533.00,-179.00,-172.00
2013-11-15,09:04:14.516,-0.84082,0.07422,0.03809,534.00,-180.00,-172.00
2013-11-15,09:04:14.531,-0.84375,0.06934,0.03906,533.00,-178.00,-171.00
2013-11-15,09:04:14.547,-0.83398,0.07129,0.04004,533.00,-179.00,-172.00
2013-11-15,09:04:14.563,-0.84570,0.07129,0.03906,531.00,-178.00,-171.00
2013-11-15,09:04:14.578,-0.85156,0.07129,0.03320,534.00,-176.00,-171.00
2013-11-15,09:04:14.594,-0.85059,0.07129,0.03809,533.00,-180.00,-171.00
2013-11-15,09:04:14.609,-0.85742,0.06641,0.03516,534.00,-176.00,-172.00
2013-11-15,09:04:14.625,-0.85254,0.06641,0.03711,534.00,-180.00,-168.00
2013-11-15,09:04:14.641,-0.83984,0.07715,0.03516,531.00,-178.00,-171.00
2013-11-15,09:04:14.656,-0.85547,0.06641,0.03809,533.00,-180.00,-170.00
2013-11-15,09:04:14.672,-0.85449,0.06836,0.03613,534.00,-180.00,-170.00
2013-11-15,09:04:14.688,-0.84277,0.06738,0.03516,535.00,-177.00,-172.00
2013-11-15,09:04:14.703,-0.84375,0.06250,0.03613,533.00,-178.00,-172.00
2013-11-15,09:04:14.719,-0.84473,0.06055,0.02930,532.00,-180.00,-169.00
2013-11-15,09:04:14.734,-0.84863,0.06738,0.03809,533.00,-179.00,-169.00
2013-11-15,09:04:14.750,-0.84570,0.06934,0.03613,533.00,-178.00,-171.00
2013-11-15,09:04:14.766,-0.83691,0.07520,0.03809,533.00,-181.00,-172.00
2013-11-15,09:04:14.781,-0.83594,0.06348,0.03906,534.00,-177.00,-172.00
2013-11-15,09:04:14.797,-0.85742,0.06738,0.03418,532.00,-179.00,-171.00
2013-11-15,09:04:14.813,-0.84180,0.06934,0.03320,533.00,-179.00,-170.00
2013-11-15,09:04:14.828,-0.84668,0.06934,0.04297,533.00,-177.00,-172.00
2013-11-15,09:04:14.844,-0.84277,0.06934,0.03711,538.00,-177.00,-172.00
2013-11-15,09:04:14.859,-0.84570,0.07617,0.03320,533.00,-182.00,-171.00
2013-11-15,09:04:14.875,-0.84961,0.06152,0.03613,534.00,-179.00,-170.00
2013-11-15,09:04:14.891,-0.84668,0.07227,0.03613,534.00,-178.00,-169.00
2013-11-15,09:04:14.906,-0.84277,0.06641,0.03320,534.00,-182.00,-168.00
2013-11-15,09:04:14.922,-0.84180,0.07520,0.04102,533.00,-179.00,-168.00
2013-11-15,09:04:14.938,-0.83984,0.07520,0.03613,533.00,-179.00,-169.00
2013-11-15,09:04:14.953,-0.83887,0.07227,0.04199,536.00,-178.00,-170.00
2013-11-15,09:04:14.969,-0.84473,0.07031,0.03125,535.00,-179.00,-171.00
2013-11-15,09:04:14.984,-0.84180,0.06738,0.03418,535.00,-178.00,-172.00
2013-11-15,09:04:15.000,-0.84668,0.06641,0.03516,531.00,-180.00,-171.00
2013-11-15,09:04:15.016,-0.84473,0.07129,0.03516,532.00,-178.00,-172.00
2013-11-15,09:04:15.031,-0.84961,0.07227,0.03223,533.00,-176.00,-170.00
2013-11-15,09:04:15.047,-0.83398,0.06934,0.03320,534.00,-177.00,-172.00
2013-11-15,09:04:15.063,-0.84570,0.07031,0.04004,533.00,-176.00,-172.00
2013-11-15,09:04:15.078,-0.84473,0.06738,0.03906,537.00,-180.00,-170.00
2013-11-15,09:04:15.094,-0.84570,0.06738,0.03809,534.00,-178.00,-170.00
2013-11-15,09:04:15.109,-0.84375,0.07324,0.04785,535.00,-179.00,-170.00
2013-11-15,09:04:15.125,-0.84766,0.06836,0.04199,534.00,-177.00,-170.00
2013-11-15,09:04:15.141,-0.84668,0.07520,0.03809,531.00,-178.00,-170.00
2013-11-15,09:04:15.156,-0.83789,0.07031,0.03613,531.00,-178.00,-170.00
2013-11-15,09:04:15.172,-0.84082,0.06934,0.03906,533.00,-179.00,-171.00
2013-11-15,09:04:15.188,-0.83789,0.06836,0.04297,534.00,-178.00,-171.00
2013-11-15,09:04:15.203,-0.85059,0.06738,0.04199,538.00,-177.00,-170.00
2013-11-15,09:04:15.219,-0.83691,0.07031,0.03613,534.00,-178.00,-169.00
2013-11-15,09:04:15.234,-0.84277,0.06641,0.03613,534.00,-181.00,-170.00
2013-11-15,09:04:15.250,-0.83789,0.06641,0.03223,536.00,-176.00,-170.00
2013-11-15,09:04:15.266,-0.84668,0.07324,0.04102,534.00,-179.00,-171.00
2013-11-15,09:04:15.281,-0.83887,0.07031,0.03809,533.00,-177.00,-169.00
2013-11-15,09:04:15.297,-0.84766,0.06738,0.03613,532.00,-178.00,-171.00
2013-11-15,09:04:15.313,-0.84375,0.06641,0.02832,532.00,-181.00,-170.00
2013-11-15,09:04:15.328,-0.84668,0.06250,0.03516,534.00,-178.00,-171.00
2013-11-15,09:04:15.344,-0.84473,0.06250,0.03223,534.00,-179.00,-171.00
2013-11-15,09:04:15.359,-0.83789,0.07324,0.04883,536.00,-180.00,-170.00
2013-11-15,09:04:15.375,-0.84082,0.07129,0.03906,535.00,-178.00,-171.00
2013-11-15,09:04:15.391,-0.84863,0.06934,0.03516,533.00,-181.00,-170.00
2013-11-15,09:04:15.406,-0.84473,0.06543,0.03516,534.00,-177.00,-170.00
2013-11-15,09:04:15.422,-0.84082,0.06641,0.03418,531.00,-179.00,-169.00
2013-11-15,09:04:15.438,-0.84473,0.06348,0.03125,532.00,-181.00,-171.00
2013-11-15,09:04:15.453,-0.83691,0.06836,0.03906,534.00,-180.00,-171.00
2013-11-15,09:04:15.469,-0.85254,0.06836,0.03516,534.00,-177.00,-171.00
2013-11-15,09:04:15.484,-0.85059,0.07910,0.02832,533.00,-179.00,-172.00
2013-11-15,09:04:15.500,-0.85254,0.06445,0.03320,534.00,-177.00,-171.00
2013-11-15,09:04:15.516,-0.84473,0.06836,0.03320,538.00,-177.00,-173.00
2013-11-15,09:04:15.531,-0.84180,0.06738,0.03418,533.00,-179.00,-170.00
2013-11-15,09:04:15.547,-0.84180,0.06641,0.03418,533.00,-179.00,-171.00
2013-11-15,09:04:15.563,-0.85156,0.06641,0.03809,535.00,-178.00,-171.00
2013-11-15,09:04:15.578,-0.85156,0.06836,0.03516,533.00,-180.00,-169.00
2013-11-15,09:04:15.594,-0.84863,0.07129,0.03613,534.00,-179.00,-168.00
2013-11-15,09:04:15.609,-0.84180,0.07227,0.04102,535.00,-176.00,-167.00
2013-11-15,09:04:15.625,-0.84668,0.06738,0.03516,534.00,-180.00,-170.00
2013-11-15,09:04:15.641,-0.84082,0.06055,0.03320,534.00,-178.00,-170.00
2013-11-15,09:04:15.656,-0.83398,0.07520,0.03418,534.00,-179.00,-172.00
2013-11-15,09:04:15.672,-0.85156,0.07324,0.04199,532.00,-179.00,-169.00
2013-11-15,09:04:15.688,-0.83789,0.06836,0.03711,532.00,-177.00,-169.00
2013-11-15,09:04:15.703,-0.84277,0.07227,0.03418,530.00,-177.00,-173.00
2013-11-15,09:04:15.719,-0.85254,0.06152,0.03516,535.00,-176.00,-168.00
2013-11-15,09:04:15.734,-0.83984,0.06250,0.03613,532.00,-180.00,-169.00
2013-11-15,09:04:15.750,-0.84277,0.06738,0.03906,535.00,-181.00,-169.00
2013-11-15,09:04:15.766,-0.84473,0.06738,0.03418,532.00,-180.00,-171.00
2013-11-15,09:04:15.781,-0.84277,0.06641,0.04199,531.00,-179.00,-171.00
2013-11-15,09:04:15.797,-0.84961,0.07422,0.03516,534.00,-177.00,-170.00
2013-11-15,09:04:15.813,-0.84668,0.06348,0.03516,534.00,-176.00,-172.00
2013-11-15,09:04:15.828,-0.83594,0.07324,0.03223,533.00,-178.00,-171.00
